original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
Mau bunuh orang kafir yh bang? Yukkk ;) RT @iipewepe: Malam Jumat. Malam waktunya memperingati dan menjalankan sunah rosul.. #yuk #kode,mau bunuh orang kafir yh bang yuk rt malam jumat malam waktunya memperingati dan menjalankan sunah rosul ayo kode,0,0,1,1
Orang pd komen jemput ke dalam koq bisa.. ya bisalaaah gw aj kl plng dr luar di jmpt ke dalam pk polisi.. knp ga bisa??,orang pada berkomentar jemput ke dalam kok bisa iya bisalah aku saja kalau plng dari luar di jmpt ke dalam pakai polisi kenapa tidak bisa,0,0,0,0
@priliasurya sama bunda kebetulan anak saya perempuan jd dkt ny sm ayahnya pdhal seharian terusterusan sm ibuny tp naluri anak perempuan emang lebih dkt ke ayah bkn berati g sayang sama ibunya hehhe,sama bunda kebetulan anak saya perempuan jadi dekat ny sama ayahnya padahal seharian terusterusan sama ibuny tapi naluri anak perempuan memang lebih dekat ke ayah bukan berati tidak sayang sama ibunya he,0,0,0,0
"[quote=54m5u4d183;5b4753576208812d0a8b4569]Oposisi kan udah nyungsep dan minim dukungan gan, khans menangnya kecil.\n\nBeda dengan kubu koalisi, dukungan mengalir kuat, semua sudah terkendali kan, sudah pasti menanglah..., buat apa lagi play safe. :D:D:D[/quote]\n\nya gimana, sedukung2nya warga ama kowi, kalo mesjid nanti ga mau nyolatin bangkenya bisa apa?\n\ngausah ngeles, yang pasang spanduk anti bangke itu nasbung apa nastak? :malus\n\n[img]https://s.kaskus.id/images/2018/07/12/1783781_201807120815190650.jpg[/img]
",iya bagaimana sedukungnya warga sama kowi kalau masjid nanti tidak mau nyolatin bangkenya bisa apa gausah berkilah yang pasang spanduk anti bangke itu nasbung apa nastak malus,0,1,0,1
"[QUOTE=dyatheavatar;5b485a60dbd770ad728b4567]\n\nIyah tricky sih bek2 serie A\nLebih bagus ngandelin akselerasi karena bek serie A relatif ga menonjol speed nya.. daripada dribble goreng2 bola kena body atw parah kena tebas bahaya juga\n\n[/QUOTE]\n\nRonaldo gendut\nTermasuk korban kerasn nya serie A \nmarkir di inter semusim penuh gara2 cedera\n\nKena tebas :lehuga\n\nLegend barca ex-melon juga flop total :lehuga
",iyah tricky sih bek serie a lebih bagus ngandelin akselerasi karena bek serie a relatif tidak menonjol sped nya daripada drible goreng bola kena badan atau parah kena tebas bahaya juga ronaldo gendut termasuk korban kerasn nya serie a markir di inter semusim penuh gara cedera kena tebas boleh juga legend barca mantan melon juga flop total boleh juga,0,0,0,0
"Astaghfirullooh ngikut sunnah dianggap tolol.
Ateis kurang ajar!
Yuk bunuh cicak! Berpahala!
Allohuakbar! Jihad... http://fb.me/8ftqY0WHf ",astaghfiruloh ikut sunah diangap tolol ateis kurang ajar yuk bunuh cicak berpahala alohuakbar jihad,0,1,1,1
"Kasian papua yg mau pisah dri indonesia gk jadi2.. Wajar mau pisah, pemerintahan ny aja kyk  gini.. Bikin sengsara",kasian papua yang mau pisah dari indonesia tidak jadi wajar mau pisah pemerintahan ny saja seperti begini bikin sengsara,0,0,0,0
"Kata2 mutiara sebelum si dia pulang ke istrinya: JANGAN NAKAL SAYANG, JANGAN SEPONG KONTOL ORANG, SEPONGANMU HANYA PUNYA AKU! Tai lah!!",kata mutiara sebelum sih dia pulang ke istrinya jangan nakal sayang jangan sepong kontol orang seponganmu hanya punya aku tai lah,1,0,0,0
"[img]https://s.kaskus.id/images/2018/07/06/9077796_20180706055944.jpg[/img]\n\nLembaga pemantau hak asasi manusia Amnesty International Indonesia mencatat aparat keamanan telah melakukan pembunuhan di luar hukum ([i]unlawful killings[/i]) terhadap 95 orang di provinsi Papua dan Papua Barat, dalam kurun waktu kurang dari delapan tahun. Menurut mereka, hampir semua pelaku belum pernah diadili lewat sebuah mekanisme hukum yang independen.\n \nDalam laporan berjudul &quot;[i]Sudah, Kasi Tinggal Di Mati': Pembunuhan dan Impunitas di Papua[/i]&quot;, Amnesty menemukan mayoritas dari korban, yakni 85 di antaranya, adalah Orang Asli Papua (OAP). Hal itu menambah panjang daftar [b][color=red][url=https://www.cnnindonesia.com/tag/pelanggaran-ham][color=red]pelanggaran hak asasi manusia[/color][/url][/color][/b] (HAM) dilakukan Polri dan TNI di bumi Cenderawasih.\n\n&quot;TNI menyatakan setiap ada tindakan kekerasan itu pastilah karena ada tindakan separatisme... Namun laporan ini menggambarkan bagaimana polisi dan militer menembak mati para aktivis kemerdekaan dan pengunjuk rasa yang melakukan aksi protes damai, serta puluhan warga Papua lainnya yang tidak terkait dengan gerakan kemerdekaan, termasuk seorang pemuda yang mengalami gangguan jiwa,&quot; terang Usmad Hamid, Direktur Eksekutif Amnesty International Indonesia, dalam jumpa pers di Jakarta, Senin (2/7).\n\nSebanyak 95 orang itu adalah korban dalam 69 insiden pembunuhan di luar hukum antara Januari 2010 dan Februari 2018. Sebanyak 56 korban di antaranya dibunuh dalam konteks non-kemerdekaan, dan 39 lainnya terkait dengan kegiatan pro-kemerdekaaan yang damai, seperti unjuk rasa atau pengibaran bendera Bintang Kejora yang sempat dilegalkan di masa Gus Dur.\n\nTak hanya itu, tiga anak-anak dan 18 remaja juga menjadi korban dari pelanggaran HAM ini. Sayangnya lagi tak ada keadilan pada korban dan keluarga. Mereka hanya diberi Rp125 juta oleh pemerintah sebagai uang duka. Usman menilai kasus kasus ini merupakan noda hitam Indonesia.\n\n&quot;Papua merupakan salah satu lubang hitam pelanggaran HAM di Indonesia. Di wilayah ini, pasukan keamanan membunuh wanita, pria dan anak-anak selama bertahun-tahun, tanpa kemungkinan untuk dimintai pertanggungjawaban dalam suatu mekanisme hukum yang independen,&quot; kata Usman.\n\nLaporan tersebut menunjukkan insiden pembunuhan di luar hukum sebagai akibat dari pelanggaran individu petugas keamanan di Papua yang merenggut nyawa 95 orang. Sebanyak 39 orang meninggal di tangan polisi, 27 di tangan militer, 28 meninggal akibat operasi polisi dan militer, dan satu korban meninggal karena tembakan Satpol PP. \n\nUsman menuntut pemerintah memperbaiki prosedur agar pembunuhan di luar hukum di Papua bisa diakhiri. Budaya impunitas yang ada pada pasukan keamanan harus dihilangkan, dan mereka yang bertanggung jawab atas pembunuhan-pembunuhan di masa lalu harus diadili melalui mekanisme hukum yang independen.\n\nHal ini karena AII melihat bahwa pihak berwenang Indonesia hampir sepenuhnya gagal untuk meminta pertanggungjawaban para pelaku. Tak satu pun dari pelaku telah diadili dan dihukum melalui pengadilan independen. Hanya segelintir kasus yang berujung dengan sanksi disiplin atau pelaku diproses melalui pengadilan militer.\n\n&quot;Sangat mengkhawatirkan melihat fakta bahwa polisi dan militer menerapkan taktik kejam dan mematikan yang mereka gunakan terhadap kelompok bersenjata pada aktivis politik damai,&quot; kata Usman.\n\nDia melanjutkan bahwa ada hubungan langsung antara impunitas dan pelanggaran hak asasi manusia yang berkelanjutan. Kegagalan menginvestigasi dan mengadili pelaku akan membuat para pelaku percaya merasa mereka kebal hukum.\n\nHal ini juga dikhawatirkan akan memicu perasaan dendam dan menimbulkan ketidakadilan di Papua.\n\nSementara itu, Presiden Joko Widodo telah berjanji untuk mengutamakan perlindungan hak asasi manusia di Papua. Namun, pembunuhan di tanah Papua masih terjadi pasca Jokowi dilantik menjadi presiden di tahun 2014.\n\nUsman percaya bahwa banyak faktor mempengaruhi turunnya kinerja pemerintahan Jokowi dalam empat tahun masa pemerintahannya. Salah satunya, Jokowi yang sering bertandang ke Papua tak lagi terlalu membawa isu HAM dalam kunjungannya. \n\n&quot;Pada kunjungan pertama dan kedua masih ada isu HAM yang diusung. Tetapi setelah itu sudah teman teman bisa cek sendiri. Lebih ke agenda lain,&quot; ujar Usman.\n\nSelain itu, pengangkatan Menkopolhukam Wiranto juga disebutnya berpengaruh dalam penegakan HAM di Papua. Usman melihat kinerja mantan Menkopolkam yang sekarang menjabat Kemenko Kemaritiman, Luhut Binsar Panjaitan, lebih baik dalam mengatasi kasus HAM di Papua.\n\n&quot;Saya percaya pergantian menteri membawa pengaruh karena kelihatan sekali di awal ketika Menkopolhukam dipegang pak Luhut Panjaitan mulai ada kemajuan-kemajuan HAM,&quot; kata dia.\n\nLuhut terlihat menemani Jokowi untuk membebaskan tahanan-tahanan politik di Papua. Luhut juga sempat membuka larangan kebebasan pers asing di Papua, membentuk tim terpadu, dan mencoba menangani sebelas kasus HAM di Papua pada 2016.\n\n&quot;Namun di era Wiranto kelihatannya kasus-kasus itu mengendap,&quot; katanya. [b](ayp)[/b] \n[size=2]https://www.cnnindonesia.com/nasional/20180702154121-20-310820/amnesty-international-papua-lubang-hitam-pelanggaran-ham[/size]\n\n[i][color=#ff3333][size=5][b]Sesungguhnya kemerdekaan itu ialah hak segala bangsa dan oleh sebab itu [color=#ff3333]maka penjajahan di atas dunia harus dihapuskan, karena tidak sesuai dengan peri kemanusiaan dan peri keadilan[/color].... [/b][/size][/color][/i]\n\n\nBiarkan [i][b]sekali lagi[/b][/i] Orang Asli Papua menentukan nasib sendiri, karena referendum 1969 penuh kecurangan dan pemaksaan kehendak dari pemerintah Indonesia, dan tidak sesuai dengan ketentuan hukum internasional [i][b]one man one vote[/b][/i]. Dan sadarlah bagi yg menganggap tidak ada penjajahan di Papua, Indonesia menguras sumber daya alam Papua pada 1967, sebelum Papua masuk menjadi bagian dari Indonesia secara terpaksa pada tahun 1969. \n\n\n\n
",lembaga pemantau hak asasi manusia amnesty international indonesia mencatat aparat keamanan telah melakukan pembunuhan di luar hukum unlawful kilings terhadap orang di provinsi papua dan papua barat dalam kurun waktu kurang dari delapan tahun menurut mereka hampir semua pelaku belum pernah diadili lewat sebuah mekanisme hukum yang independen dalam laporan berjudul sudah kasi tingal di mati pembunuhan dan impunitas di papua amnesty menemukan mayoritas dari korban yakni di antaranya adalah orang asli papua oap hal itu menambah panjang daftar url hak asasi manusia ham dilakukan polri dan tni di bumi cenderawasih tni menyatakan setiap ada tindakan kekerasan itu pastilah karena ada tindakan separatisme namun laporan ini mengambarkan bagaimana polisi dan militer menembak mati para aktivis kemerdekan dan pengunjuk rasa yang melakukan aksi protes damai serta puluhan warga papua lainya yang tidak terkait dengan gerakan kemerdekan termasuk seorang pemuda yang mengalami ganguan jiwa terang usmad hamid direktur eksekutif amnesty international indonesia dalam jumpa pers di jakarta senin sebanyak orang itu adalah korban dalam insiden pembunuhan di luar hukum antara januari dan februari sebanyak korban di antaranya dibunuh dalam konteks non kemerdekan dan lainya terkait dengan kegiatan profesional kemerdekan yang damai seperti unjuk rasa atau pengibaran bendera bintang kejora yang sempat dilegalkan di masa gus dur tak hanya itu tiga anak anak dan remaja juga menjadi korban dari pelangaran ham ini sayangnya lagi tidak ada keadilan pada korban dan keluarga mereka hanya diberi rp juta oleh pemerintah sebagai uang duka usman menilai kasus kasus ini merupakan noda hitam indonesia papua merupakan salah satu lubang hitam pelangaran ham di indonesia di wilayah ini pasukan keamanan membunuh wanita pria dan anak anak selama bertahun tahun tanpa kemungkinan untuk dimintai pertangungjawaban dalam suatu mekanisme hukum yang independen kata usman laporan tersebut menunjukan insiden pembunuhan di luar hukum sebagai akibat dari pelangaran individu petugas keamanan di papua yang merengut nyawa orang sebanyak orang meningal di tangan polisi di tangan militer meningal akibat operasi polisi dan militer dan satu korban meningal karena tembakan satpol p usman menuntut pemerintah memperbaiki prosedur agar pembunuhan di luar hukum di papua bisa diakhiri budaya impunitas yang ada pada pasukan keamanan harus dihilangkan dan mereka yang bertangung jawab atas pembunuhan pembunuhan di masa lalu harus diadili melalui mekanisme hukum yang independen hal ini karena ai melihat bahwa pihak berwenang indonesia hampir sepenuhnya gagal untuk meminta pertangungjawaban para pelaku tak satu pun dari pelaku telah diadili dan dihukum melalui pengadilan independen hanya segelintir kasus yang berujung dengan sanksi disiplin atau pelaku diproses melalui pengadilan militer sangat mengkhawatirkan melihat fakta bahwa polisi dan militer menerapkan taktik kejam dan mematikan yang mereka gunakan terhadap kelompok bersenjata pada aktivis politik damai kata usman dia melanjutkan bahwa ada hubungan langsung antara impunitas dan pelangaran hak asasi manusia yang berkelanjutan kegagalan menginvestigasi dan mengadili pelaku akan membuat para pelaku percaya merasa mereka kebal hukum hal ini juga dikhawatirkan akan memicu perasan dendam dan menimbulkan ketidakadilan di papua sementara itu presiden joko widodo telah berjanji untuk mengutamakan perlindungan hak asasi manusia di papua namun pembunuhan di tanah papua masih terjadi pasca jokowi dilantik menjadi presiden di tahun usman percaya bahwa banyak faktor mempengaruhi turunya kinerja pemerintahan jokowi dalam empat tahun masa pemerintahanya salah satunya jokowi yang sering bertandang ke papua tidak lagi terlalu membawa isu ham dalam kunjunganya pada kunjungan pertama dan kedua masih ada isu ham yang diusung tetapi setelah itu sudah teman teman bisa cek sendiri lebih ke agenda lain ujar usman selain itu pengangkatan menkopolhukam wiranto juga disebutnya berpengaruh dalam penegakan ham di papua usman melihat kinerja mantan menkopolkam yang sekarang menjabat kemenko kemaritiman luhut binsar panjaitan lebih baik dalam mengatasi kasus ham di papua saya percaya pergantian menteri membawa pengaruh karena kelihatan sekali di awal ketika menkopolhukam dipegang pak luhut panjaitan mulai ada kemajuan kemajuan ham kata dia luhut terlihat menemani jokowi untuk membebaskan tahanan tahanan politik di papua luhut juga sempat membuka larangan kebebasan pers asing di papua membentuk tim terpadu dan mencoba menangani sebelas kasus ham di papua pada namun di era wiranto kelihatanya kasus kasus itu mengendap katanya ayp sesunguhnya kemerdekan itu ialah hak segala bangsa dan oleh sebab itu maka penjajahan di atas dunia harus dihapuskan karena tidak sesuai dengan peri kemanusian dan peri keadilan biarkan sekali lagi orang asli papua menentukan nasib sendiri karena referendum penuh kecurangan dan pemaksan kehendak dari pemerintah indonesia dan tidak sesuai dengan ketentuan hukum internasional one man one pilih dan sadarlah bagi yang mengangap tidak ada penjajahan di papua indonesia menguras sumber daya alam papua pada sebelum papua masuk menjadi bagian dari indonesia secara terpaksa pada tahun,0,0,1,0
"Nggak usah dimasukkan hati oke cuk.\nSantai saja.\n\n:beer: \n\nBerkat gue, thread lo yg sebelumnya nggak laku jadi ramai sekarang.
",ngak perlu dimasukan hati oke anjing santai saja ber berkat aku thread kamu yang sebelumnya tidak laku jadi ramai sekarang,0,0,0,0
"Seru banget deh konsul lewat jasa face reading , selain bisa baca karakter sesorang , kita juga bisa konsul suatu masalah juga , di jamin privasi aman banget ❤️❤️❤️ , yuk cobain 😍😍😍",seru sekali deh konsul lewat jasa face reading selain bisa baca karakter sesorang kita juga bisa konsul suatu masalah juga di jamin privasi aman sekali ayo cobain,0,0,0,0
Bokap anjing tof gk jelas gila freak memek pler titid kuda pagi2 marah2 gk jelas bawa2 game mati aja lo kontol!,bokap anjing tof tidak jelas gila freak memek pler titit kuda pagi marah tidak jelas bawa game mati saja kamu kontol,1,0,0,0
"@verosvante setiap org punya privasi mba , jadi terserah dia mau go public atau ngga, ribet bgt idup Lo. Mgkn Lo sirik kali atau blm dapet pasangan ?",setiap orang punya privasi mbak jadi terserah dia mau go public atau tidak ribet sekali hidup lo mgkn lo sirik kali atau belum dapat pasangan,0,0,0,0
"[B][color=white]LINK DOWNLOAD BOKEP PORNO MESUM PEREMPUAN DAN BOCAH[/color][/B]\n[QUOTE][CENTER][img]https://s.kaskus.id/images/2018/01/06/10063834_20180106101949.jpg[/img][/CENTER]\n\n\nVideo adegan ranjang dengan pemeran seorang wanita dewasa dengan dua orang anak kecil yang menyebar melalui media sosial mulai terbukti jika dibuat di Jawa Barat.\n\nDengan gerak cepat polisi sudah bisa mendeteksi lokasi yang diduga sebagai tempat merekam video itu, yakni di sebuah hotel.\n\nTim Cyber Polda Jabar telah mendeteksi lokasi hotel video mesum antara anak kecil dan wanita dewasa yang tengah beredar di media sosial.\n\nHal tersebut diungkapkan Kapolda Jabar Irjen Agung Budi Maryoto seusai apel mantap praja di Lapangan Gasibu, Kota Bandung, Jumat (5/1/2018).\n\n&quot;Jadi, tim Cyber sedang bergerak, lokasinya sudah dapat di hotel di Bandung,&quot; kata Agung.\n\nAgung tak menyebutkan dengan jelas lokasi hotel itu berada.\n\nNamun, ia menyebutkan telah memeriksa petugas hotel tersebut untuk mengecek kebenarannya.\n\n&quot;Dari hasil pemeriksan sementara dengan petugas resepsionis, betul ada,&quot; katanya.\n\nTidak hanya itu, polisi juga memeriksa petugas yang mengantar makanan di hotel itu.\n\n&quot;Kami tadi malam juga periksa petugas pengantar nasi goreng,&quot; katanya.\n\nUntuk mengetahui kebenaran pastinya, polisi bakal mengecek data tamu yang menginap di hotel tersebut.\n\n&quot;Kami akan kroscek, biasanya kalau check in itu ada ninggalin fotokopi KTP,&quot; ucapnya.\n\nBaca juga: Polda Jabar Ikut Selidiki Video Mesum Anak Kecil dan Wanita Dewasa\n\nSaat ini, polisi masih mendalami siapa perekam dan aktor dalam video mesum tersebut.\n\n&quot;Kita tunggu saja, mudah-mudahan bisa terungkap,&quot; katanya.\n\nDi lokasi yang sama, Kabid Humas Polda Jabar Yusri Yunus mengatakan bahwa yang bermain dalam video berdurasi 1 jam 11 menit 05 detik itu adalah seorang wanita dewasa dan anak kecil.\n\n&quot;Iya, yang bermain itu wanita sama anak di bawah umur. Tinggal nanti kalau yang lain tahu, itu artinya mereka ikut serta,&quot; ujarnya.\n\nSeperti diketahui, tayangan video mesum yang memperlihatkan adegan persetubuhan antara wanita dewasa dan dua anak kecil itu diduga terjadi di sebuah kamar hotel. \n\n\n[B][URL=&quot;http://linkshrink.net/7aGQZF&quot;][size=&quot;5&quot;]LINK SUMBER BARBUK ASLI[/size][/URL][/B][/QUOTE]\n\n\nKECIL-KECIL KEBANYAKAN MICIN :ngakak :ngakak :ngakak 
",link download bokep porno mesum perempuan dan bocah video adegan ranjang dengan pemeran seorang wanita dewasa dengan dua orang anak kecil yang menyebar melalui media sosial mulai terbukti jika dibuat di jawa barat dengan gerak cepat polisi sudah bisa mendeteksi lokasi yang diduga sebagai tempat merekam video itu yakni di sebuah hotel tim cyber polda jabar telah mendeteksi lokasi hotel video mesum antara anak kecil dan wanita dewasa yang tengah beredar di media sosial hal tersebut diungkapkan kapolda jabar irjen agung budi maryoto seusai apel mantap praja di lapangan gasibu kota bandung jumat jadi tim cyber sedang bergerak lokasinya sudah dapat di hotel di bandung kata agung agung tidak menyebutkan dengan jelas lokasi hotel itu berada namun ia menyebutkan telah memeriksa petugas hotel tersebut untuk mengecek kebenaranya dari hasil pemeriksan sementara dengan petugas resepsionis betul ada katanya tidak hanya itu polisi juga memeriksa petugas yang mengantar makanan di hotel itu kami tadi malam juga periksa petugas pengantar nasi goreng katanya untuk mengetahui kebenaran pastinya polisi bakal mengecek data tamu yang menginap di hotel tersebut kami akan kroscek biasanya kalau check in itu ada ningalin fotokopi ktp ucapnya baca juga polda jabar ikut selidiki video mesum anak kecil dan wanita dewasa sat ini polisi masih mendalami siapa perekam dan aktor dalam video mesum tersebut kita tungu saja mudah mudahan bisa terungkap katanya di lokasi yang sama kabid humas polda jabar yusri yunus mengatakan bahwa yang bermain dalam video berdurasi jam menit detik itu adalah seorang wanita dewasa dan anak kecil iya yang bermain itu wanita sama anak di bawah umur tingal nanti kalau yang lain tahu itu artinya mereka ikut serta ujarnya seperti diketahui tayangan video mesum yang memperlihatkan adegan persetubuhan antara wanita dewasa dan dua anak kecil itu diduga terjadi di sebuah kamar hotel url sumber barbuk asli kecil kecil kebanyakan micin tertawa tertawa tertawa,1,0,0,0
